id,price
2783,2492.419614362878
2784,9069.921210328936
2785,787.6304421653749
2786,138.18334513302307
2787,3353.7832691186686
2788,-114.79492686117737
2789,2689.520402742606
2790,14062.608635943274
2791,13121.739190452248
2792,338.50846347777224
2793,2540.940751862785
2794,5340.53563181446
2795,-232.6882802088444
2796,9976.444104264296
2797,4232.328758287729
2798,5360.613213696314
2799,8696.08528548531
2800,7799.75892967788
2801,1382.428325697094
2802,6826.906447415115
2803,6616.069050186084
2804,3133.2427569435476
2805,574.9358569518176
2806,4882.610812840299
2807,5088.146762732596
2808,5741.153785848275
2809,7303.201489362807
2810,4568.360901854111
2811,2447.5146387862305
2812,-68.51881171490595
2813,646.0444221687876
2814,2601.1852711505344
2815,1195.0732260409413
2816,4773.787480993123
2817,-668.1991336063775
2818,3280.691710133112
2819,7203.292715399752
2820,-489.06521188829674
2821,6246.817261006465
2822,63.3157849430695
2823,12779.346652902339
2824,1659.4124681035737
2825,1350.221728909596
2826,5424.055128340182
2827,2466.684901110909
2828,508.2727420371448
2829,-91.61889152241929
2830,2395.311400750801
2831,6420.130721404202
2832,2446.2448279376513
2833,2242.377760389013
2834,14816.845677847476
2835,5132.2657817128675
2836,11109.167425601328
2837,3602.751357852536
2838,2703.3091339564153
2839,-126.67959010373897
2840,-363.8344183552672
2841,6026.739800931169
2842,2399.370131571879
2843,2050.344812845874
2844,9476.036434491858
2845,1162.953444311801
2846,5176.721908929736
2847,2360.4851480908646
2848,4558.109382726302
2849,3235.8863182661344
2850,10029.590318649278
2851,9978.66987051928
2852,-326.3514019919521
2853,1973.641085043244
2854,7098.068748903021
2855,10640.618977965876
2856,3749.058351475438
2857,908.275243856845
2858,956.1911680924104
2859,16038.0590006303
2860,218.6534538283654
2861,2006.9657470631946
2862,-12.872448361928491
2863,748.3293852930192
2864,3231.7065382356286
2865,84.38644401241118
2866,4111.615759271184
2867,2130.218101080931
2868,6947.077579700654
2869,7892.299028049754
2870,623.7752040323098
2871,186.16882190529668
2872,-696.4878345767984
2873,-444.37332700791967
2874,36.061320713508394
2875,7106.996450175308
2876,1711.862048530871
2877,2196.9051057029283
2878,6848.5870456077855
2879,488.5678200914708
2880,1215.049368117684
2881,6136.140279327427
2882,-35.69864150361536
2883,5114.16968864799
2884,3807.8609961507163
2885,963.4053848579179
2886,6408.9278828739525
2887,5513.661481779213
2888,3993.4377934173917
2889,1341.6241232388884
2890,-608.8058674149161
2891,920.2008901130393
2892,5949.444067759255
2893,-1307.9335546969878
2894,5564.012201593746
2895,4862.8500497519835
2896,619.887311921837
2897,8084.572470374296
2898,9496.56998211607
2899,9021.072789342887
2900,1938.7151768770423
2901,1760.29407835472
2902,1708.7445256116002
2903,1689.548123132823
2904,584.2159884146567
2905,6491.759362383228
2906,819.0477293190429
2907,2876.2899909205926
2908,875.7640792510515
2909,3423.88046170262
2910,4071.10201881594
2911,14720.38306296763
2912,5625.656032794098
2913,18477.048877617148
2914,-246.49661806158474
2915,571.0599194233823
2916,3520.171989809174
2917,2140.1099108065464
2918,5313.7847525659345
2919,3549.552556411424
2920,-601.1883124987876
2921,4813.081252442658
2922,4643.680737598501
2923,852.1249182037009
2924,7474.173015382289
2925,8790.146985882497
2926,-59.13476790782306
2927,1768.8544736982626
2928,1097.1856000477578
2929,678.2976682952799
2930,1833.9867397442858
2931,1659.4357280333752
2932,1829.0723664831885
2933,2376.155234167002
2934,514.5113142512728
2935,-1863.2111108591598
2936,250.97584331706912
2937,823.7223905357368
2938,-678.2464315665238
2939,10875.920300129455
2940,4250.091466006262
2941,2119.5217842223065
2942,938.2386228112714
2943,2366.110457386966
2944,4266.266854608464
2945,6796.07607937574
2946,1021.14075848625
2947,6186.577989457531
2948,-79.62371480220645
2949,2958.3584887923807
2950,1750.9227876144978
2951,2428.9592135823113
2952,3377.6936208701954
2953,4423.557350280199
2954,5685.670848946789
2955,7589.164923572456
2956,2400.092826466089
2957,4244.991999096582
2958,-12.077096095325032
2959,1764.9419288208705
2960,748.6375835440977
2961,744.1901897569887
2962,10542.402638634529
2963,11209.363049534826
2964,461.99025955458455
2965,712.2018502507699
2966,3610.349168918836
2967,887.5748429280447
2968,51.13513597078145
2969,-126.8782265644054
2970,2067.9418613708212
2971,11885.573614783527
2972,4084.408217890612
2973,2351.6480837023764
2974,2485.2518793793115
2975,5563.8347891272915
2976,5571.8480190662185
2977,2057.081545348642
2978,217.49977602379158
2979,1167.5313327889667
2980,1540.9686961688003
2981,-216.7936912993041
2982,490.7548343664125
2983,4463.351501043339
2984,2692.7495215573763
2985,5224.345076286595
2986,1852.1785213764465
2987,1203.6489717536024
2988,1059.1999548735912
2989,763.1620881881654
2990,4563.455910144995
2991,9607.13082525045
2992,-1262.1186396099774
2993,4621.5072735986705
2994,951.4345546599052
2995,-844.5193138528739
2996,90.62437522920209
2997,7623.275655693005
2998,2047.296720007399
2999,4588.53633950243
3000,1185.3353119438189
3001,1114.804765137243
3002,4036.0262336760206
3003,986.8021313464733
3004,965.6866060712136
3005,528.3510161292224
3006,2770.3256239729126
3007,3298.5971290930793
3008,378.76826777997303
3009,3156.045171579317
3010,9650.563208828242
3011,1790.9631045701926
3012,7513.377605201034
3013,2032.967797367629
3014,2588.8647143328462
3015,7281.991129559546
3016,3305.53150210456
3017,8232.418164137533
3018,5336.31297934329
3019,6316.219053293222
3020,8764.323116303103
3021,1472.9816903486408
3022,-465.29415339910156
3023,5994.389119408955
3024,3526.555027612859
3025,3024.253754297917
3026,-314.4095404144191
3027,5754.413536704871
3028,1624.2891042344313
3029,6376.62142062986
3030,2955.6618236353715
3031,9453.570475884877
3032,-187.32761417989877
3033,173.65264120791062
3034,1123.0576612353307
3035,3045.7841489478706
3036,3920.3048302675606
3037,13027.624562731433
3038,10869.691287206311
3039,471.78708582275567
3040,2303.1418266364485
3041,4925.9623589407365
3042,16883.870650988516
3043,1302.0284669100665
3044,6722.628755210536
3045,1362.437669053922
3046,1958.087044792178
3047,581.3129914824176
3048,5210.3051511915955
3049,7284.322416298497
3050,1903.6631034348047
3051,5453.839333465836
3052,6931.336501146033
3053,11515.798670289074
3054,6140.951352784007
3055,5994.295837120256
3056,7346.725804336972
3057,1921.2569736450223
3058,3083.3922190381527
3059,1298.3986025451663
3060,4411.997747770138
3061,5565.2666315069955
3062,201.2687904369268
3063,1613.8319602831443
3064,3473.9106721897206
3065,3600.1926825917635
3066,2898.9841018250436
3067,14409.837357324177
3068,-479.0572938437999
3069,9783.690578281128
3070,2198.809326633639
3071,1823.1883930848012
3072,853.5596220361531
3073,1241.0436668619013
3074,7531.6607144967775
3075,1986.3040401646772
3076,2366.381855202628
3077,1816.221472115958
3078,7185.778046087144
3079,3468.208101673742
3080,3863.0402890544137
3081,13701.34849906302
3082,1096.648266667521
3083,10269.030056723977
3084,2670.948460329171
3085,2494.479146296452
3086,2409.1690561262412
3087,9963.47855399904
3088,4779.134522937446
3089,1278.170784197623
3090,435.32139714170944
3091,6983.122221676678
3092,11173.48204067325
3093,-256.012606899405
3094,-997.2322430648601
3095,4193.688537684989
3096,2022.944504228888
3097,13314.217114906744
3098,365.1898700983502
3099,13656.229144354598
3100,598.8034604669988
3101,4191.0349782069625
3102,7290.407004144122
3103,-458.4395865699016
3104,5931.586032600133
3105,4151.347880974202
3106,-586.6288262352336
3107,196.27759884939087
3108,718.1365099690574
3109,7795.181629681074
3110,1963.7467205625207
3111,885.2738199151636
3112,6249.657251326898
3113,13385.959823975176
3114,7778.403875914001
3115,162.18419117983012
3116,3805.8255712831296
3117,11200.297712250194
3118,283.5195877467122
3119,1049.4492146790844
3120,4642.562156665307
3121,17597.914548732195
3122,6894.498707331608
3123,7477.565706709321
3124,3322.924497961728
3125,5312.96111066552
3126,371.2096129458064
3127,-846.3374140593451
3128,3216.625417985102
3129,2981.4530934693776
3130,2902.0263192213697
3131,981.0225874703983
3132,2830.460337658231
3133,5861.78126332104
3134,10780.030066271618
3135,4163.091347828894
3136,3539.2044885735704
3137,7023.072002807657
3138,2828.5155840785883
3139,2239.3148978546587
3140,7860.977056964089
3141,4325.801789058581
3142,1494.5589344710943
3143,4.100925466638273
3144,339.87540886432134
3145,7362.324621901916
3146,2295.0458847669343
3147,2944.2718090258813
3148,9451.155393735022
3149,2272.473625033368
3150,7655.301764812133
3151,3844.947126009307
3152,4211.900080989002
3153,4686.685289203105
3154,6504.471096562039
3155,1408.402380054346
3156,659.9745517265242
3157,-1209.4360116531625
3158,1467.4992876708375
3159,2575.3685823600763
3160,6846.040328380823
3161,1867.9381158406227
3162,15871.658270406393
3163,1760.47146439268
3164,15079.704068599982
3165,6517.984237525519
3166,215.8502364836895
3167,14693.916119292291
3168,3792.71982748506
3169,1518.1664053913873
3170,148.6599623342072
3171,2461.8415677736984
3172,3062.6141592098493
3173,3337.7810232919246
3174,6599.2323187347565
3175,2727.387971620238
3176,-703.0060445104455
3177,1954.9585828132522
3178,1076.8643042508575
3179,14610.033475708615
3180,556.0195671101701
3181,2382.0674258969075
3182,6225.5869749670155
3183,5332.85122804544
3184,1526.07763267473
3185,14423.084306462559
3186,3131.259619746169
3187,4986.382576104276
3188,2958.062254421732
3189,16077.384432434035
3190,1046.3442520861772
3191,662.22141925594
3192,5140.2573537575
3193,2438.0594278525386
3194,757.6040076018189
3195,1761.538673698853
3196,-6.221299509402343
3197,3944.7513242867235
3198,7045.8878718223805
3199,12803.782164019205
3200,2917.442714244541
3201,368.610350305843
3202,2099.1541379381215
3203,858.9834510186683
3204,-51.27237281616635
3205,240.41596445508094
3206,5561.525346836819
3207,7229.831926228737
3208,4882.865323103453
3209,11468.445689101547
3210,1517.5084524574095
3211,1325.0848488741785
3212,1587.6980822432088
3213,10851.518757875805
3214,158.97101535151705
3215,9452.373988072333
3216,448.14931139462396
3217,7072.5724039693505
3218,6527.356872337811
3219,2335.2283162030208
3220,11137.160593280914
3221,767.0233119204095
3222,9021.514212220729
3223,7967.498844477353
3224,440.267402926072
3225,4504.410436505387
3226,447.9868122993521
3227,5583.119334504745
3228,130.5376446926798
3229,2795.189411581059
3230,14031.728171548915
3231,1152.3248895831384
3232,10808.848173346527
3233,887.8781277790895
3234,8565.096401362001
3235,3801.834050441642
3236,2459.0831221974877
3237,5556.974541784318
3238,1790.6004610112495
3239,2577.3948628958715
3240,3475.2964391966016
3241,869.8703710258715
3242,1614.3944732907585
3243,16857.543273488638
3244,2423.105450775689
3245,4112.673482623765
3246,9315.211234911314
3247,4390.49161109631
3248,4348.468803525066
3249,4374.446230835436
3250,2153.2045251930367
3251,7745.218412053167
3252,1888.7385052161426
3253,8643.430530485552
3254,231.13685366931531
3255,648.8776772495412
3256,11814.138855325251
3257,412.1410390597489
3258,3891.860205992819
3259,347.4082852298866
3260,4582.720818054917
3261,3897.374098821575
3262,3756.1453822878357
3263,7444.1162636124
3264,909.091209321206
3265,817.4892029999573
3266,5467.1153593412055
3267,10069.540456769973
3268,981.0110673915424
3269,1015.858473665764
3270,1294.8293390917333
3271,1829.7039483312187
3272,2058.7073193857423
3273,4245.549078129474
3274,4262.44969917556
3275,5417.886440650002
3276,6574.2087089958495
3277,608.4711629164985
3278,13035.214020774703
3279,-691.4259220843851
3280,1126.8022240454002
3281,6079.649982237265
3282,-22.247387341631566
3283,75.18319503694102
3284,1309.5664065539013
3285,7202.954284943131
3286,1123.5333977521577
3287,3287.9063435865037
3288,4723.314233188458
3289,14284.188622024374
3290,3126.268984791941
3291,6574.400141344906
3292,4090.71441773477
3293,5240.429444023869
3294,1289.0648791218218
3295,-217.40149224172637
3296,4778.618316121555
3297,7196.215345459419
3298,639.6116134792956
3299,2915.9886527600465
3300,667.2033198182617
3301,-1110.198877556155
3302,5218.788959140546
3303,6328.046688749289
3304,3448.3594172132425
3305,4692.379422619464
3306,2279.3037389580686
3307,1655.9551284544204
3308,1646.4298484776991
3309,14.580873942023572
3310,3724.7221665577135
3311,344.2474036349049
3312,47.87928873439023
3313,3042.868079351515
3314,787.5706049987075
3315,952.2311487737202
3316,640.2819921804371
3317,3973.881069235699
3318,1361.9073831922105
3319,1444.8672679440956
3320,1637.2850424300705
3321,2233.5313577222805
3322,5861.774685082252
3323,3612.7909420978513
3324,6366.181623088565
3325,-662.0133355204371
3326,2122.393490879469
3327,1580.864308463777
3328,-97.30043415390537
3329,-283.93961793632343
3330,846.6146319816899
3331,4757.836525482188
3332,6738.528471905238
3333,4095.716268912437
3334,628.8880941463804
3335,7454.466070357418
3336,4350.458616955889
3337,1291.3575359914184
3338,16.66926962990783
3339,14113.495737713933
3340,5931.15289170615
3341,94.68676590501582
3342,382.90950846789065
3343,802.9575765731979
3344,4627.4047497642505
3345,1182.2796538670382
3346,2791.6816027324057
3347,-6.810037439633561
3348,2093.4130929316734
3349,6490.983450686217
3350,2110.940167536988
3351,592.1550244941254
3352,3443.865587158154
3353,5360.8325190024225
3354,911.1196434058256
3355,4028.728370315369
3356,1178.0112812643501
3357,-1030.1094626756849
3358,11576.76081016615
3359,1242.3644264633062
3360,10891.293698621319
3361,-1228.4099154544592
3362,5466.138670690161
3363,2712.562625796166
3364,4833.939051055648
3365,4004.382266669101
3366,-1019.6399539046542
3367,1444.9386899287892
3368,-166.35777825840432
3369,2102.9714932777497
3370,2474.0973208903806
3371,3927.675498108598
3372,10327.2699681599
3373,2103.183814970961
3374,306.3920671748474
3375,-32.827757710437254
3376,15909.876578659962
3377,12070.618739381025
3378,6879.69038832028
3379,6978.869469810755
3380,9860.347816335507
3381,471.5523657543199
3382,5907.208793975573
3383,1535.0985736885732
3384,144.4141860876489
3385,5359.922179502271
3386,2297.7475003704803
3387,5775.753371099356
3388,4950.699843715252
3389,260.84359255386835
3390,1447.8776045221975
3391,1440.0860792648627
3392,9580.892962098871
3393,9112.940919531313
3394,225.85827493476745
3395,516.0979446236652
3396,5135.913303246269
3397,3126.022507608597
3398,1694.5771238827601
3399,4445.853098112185
3400,5952.835011572646
3401,13312.916882796177
3402,4065.5948470936955
3403,4665.970385041373
3404,11176.229161677233
3405,1283.5133325102897
3406,5151.231248414544
3407,540.6059155525827
3408,1455.438276217666
3409,17639.349242882356
3410,1786.0028156709586
3411,3146.998034743964
3412,-393.0718527984568
3413,11679.458488246906
3414,-334.5921727265127
3415,1743.3619917147053
3416,4117.428785315793
3417,3279.2300233669193
3418,1440.5373166459854
3419,1014.7372998998017
3420,1948.4551776554872
3421,7348.787903799947
3422,553.0223934906703
3423,2123.8069997359826
3424,3397.5726091845
3425,7199.498537428729
3426,4528.4917541702425
3427,8406.363268928948
3428,828.5370497786344
3429,-590.250448661172
3430,923.8367540107247
3431,2328.841700873519
3432,-1054.1084590772243
3433,-412.47004097170156
3434,6180.393836177193
3435,2715.3438563260424
3436,-312.5423346502157
3437,2451.911308282739
3438,370.806406965075
3439,9452.69101961627
3440,2179.607640644851
3441,3499.781820332508
3442,4705.166972609647
3443,7216.453018701097
3444,6364.447008226418
3445,2025.3332375977693
3446,-298.1138334554671
3447,11403.377361458344
3448,10968.86410740282
3449,3247.1244770053136
3450,7409.539957861547
3451,5161.501316028915
3452,2151.0000626087494
3453,1910.114494288412
3454,14409.932067761545
3455,2037.304081262003
3456,-288.45117646220933
3457,2741.5717684486435
3458,3632.5727955282227
3459,1542.870120153657
3460,5433.461249225708
3461,6240.973015328732
3462,350.689556251637
3463,2647.033486365681
3464,4234.151148358732
3465,1216.0599841412832
3466,1445.4210955571334
3467,1397.1821508185485
3468,10515.488523306156
3469,3132.353929627282
3470,11470.459511521602
3471,7879.317737094081
3472,193.44274576195266
3473,6724.521065395123
3474,2185.311251408337
3475,985.7340086495515
3476,6445.203567700565
3477,-988.6953621639759
3478,3480.0398903616933
3479,1418.6944915285148
3480,446.4133808695874
3481,4611.602065393786
3482,8574.24292424411
3483,1788.5535781515473
3484,2380.1887594060527
3485,8241.320904650522
3486,3851.6007792376304
3487,5128.515134947458
3488,5141.992893615264
3489,-173.35448797717345
3490,6091.116551099549
3491,1471.5514094237906
3492,8221.989556459837
3493,4460.935779585288
3494,1261.9893119860426
3495,14425.279848363882
3496,8508.396409701887
3497,9448.88980201514
3498,116.30371817768992
3499,1646.0381854395928
3500,1026.7214003427384
3501,15331.4753592518
3502,4124.891075460266
3503,4726.339255039886
3504,9588.233742428029
3505,5764.067139941249
3506,9207.36712219809
3507,392.60599726519376
3508,4658.6155580551585
3509,8867.159856910133
3510,-677.8126672198741
3511,503.0056833814515
3512,1187.3100298636118
3513,-252.50466224156617
3514,5252.940365936371
3515,603.7969636693738
3516,5070.596961922269
3517,234.9569170492996
3518,3186.1804760690275
3519,4023.7991457012195
3520,-463.73865001585955
3521,754.1186108615834
3522,6716.5917704732965
3523,8036.839337621043
3524,2478.8735063347376
3525,4558.281208782388
3526,7262.009273291474
3527,6688.822610483662
3528,2997.7134483837526
3529,2912.949322836341
3530,5222.728232093597
3531,4654.007765494075
3532,609.354101438078
3533,6194.3429241960675
3534,1094.8142042501222
3535,3957.017517107757
3536,877.6496600678893
3537,650.1873245896431
3538,-154.82491519658788
3539,44.989086724973276
3540,2128.401688690666
3541,816.75302554989
3542,3381.9101378864443
3543,8672.703088574573
3544,6691.0943451651265
3545,10974.861280027704
3546,7150.2026437003615
3547,6941.3653569190765
3548,2115.3645922364026
3549,3770.636376586468
3550,506.21299537248115
3551,1459.9087407595453
3552,2760.0787696042125
3553,14040.908564268424
3554,3864.190431471702
3555,6239.036656301557
3556,1065.8225232595291
3557,-166.255216549353
3558,6787.455815111988
3559,585.6557974007783
3560,13602.254550951302
3561,11654.892731520373
3562,283.6450825399861
3563,4445.632858625751
3564,5064.682883891601
3565,1054.4763372608868
3566,4025.172227945134
3567,1687.9549460504054
3568,4408.239939440266
3569,5918.363352464506
3570,549.3956299270344
3571,1858.198281141902
3572,10222.932056758702
3573,1263.5464811128018
3574,7088.227854598634
3575,4271.399359885093
3576,1404.7625486555016
3577,2802.006084825305
3578,2551.7350730713542
3579,17952.046238571995
3580,2184.7395518957096
3581,2462.6999358572775
3582,-74.60590797074337
3583,4749.697216625431
3584,4137.269638307319
3585,6347.073106556741
3586,6210.892460580538
3587,59.43889124445468
3588,155.78340568087606
3589,-516.5321679796289
3590,560.9400130677068
3591,18903.29424481112
3592,4118.732162409496
3593,3863.190984641453
3594,10931.429721966328
3595,1228.8637055032104
3596,580.3708578930668
3597,2095.0364829951595
3598,10678.096835023502
3599,2349.4396529250034
3600,-1777.1223073134697
3601,1618.795560886143
3602,1049.2860654111073
3603,1983.9016174744193
3604,4056.2074576421655
3605,247.39265798913993
3606,2908.301485722727
3607,695.0064770802978
3608,4644.003646564538
3609,445.70505199741365
3610,4279.929817662948
3611,3784.2753038772616
3612,1279.8144702613054
3613,907.0005068339387
3614,6572.418609634812
3615,1729.231439072647
3616,6559.085278809903
3617,5700.69132433626
3618,2227.856884079153
3619,8267.26485839882
3620,5206.759300049187
3621,307.1055951344797
3622,3830.49098889356
3623,895.048482369878
3624,2413.132151860308
3625,1188.57331810996
3626,5377.147874801495
3627,6064.166326143543
3628,131.35745181989068
3629,6259.742247365381
3630,5672.995449096846
3631,1556.5109193946873
3632,2885.0916115716836
3633,2566.3009448332014
3634,3153.47213924894
3635,10835.849307166634
3636,-70.21666005147017
3637,3968.158100241927
3638,-571.659154812849
3639,4472.428429363156
3640,939.201906094142
3641,1792.3871488125164
3642,512.3561791054153
3643,15249.758938723808
3644,1042.1460795262383
3645,8120.81958358419
3646,560.131027013726
3647,9120.507974072636
3648,1209.0521847926993
3649,1538.6451478698027
3650,4395.409486097985
3651,850.0374653334575
3652,-651.3643299808559
3653,10534.720339368854
3654,1046.4941376663646
3655,6036.073524354516
3656,-321.61245194584717
3657,4938.492237829095
3658,-1241.6188376188456
3659,5381.138768285618
3660,1375.8248930721174
3661,4752.262767681146
3662,6354.4308145653995
3663,8357.851810619279
3664,1678.669502668376
3665,-940.3878829133155
3666,1433.4584228755293
3667,676.1452447402753
3668,738.877020302506
3669,5155.474926374912
3670,5421.907351376301
3671,-652.8191346528506
3672,3511.6721237288357
3673,657.2985554149536
3674,3808.198759468203
3675,3684.193450891059
3676,5477.128101924542
3677,838.7657839527851
3678,-136.24957043893573
3679,1174.9178140251697
3680,1516.8262991645606
3681,4552.974533520953
3682,4404.216777469046
3683,7086.270842844674
3684,6530.39597834572
3685,6025.2313861306775
3686,5669.573882410642
3687,2505.621260056876
3688,1011.8164502924446
3689,5570.821757801372
3690,2551.936987671911
3691,6628.540827388482
3692,2794.8482092188233
3693,1549.4776044011514
3694,8013.716348309585
3695,5497.094791379288
3696,2170.852599319255
3697,1123.223793657388
3698,4456.0491948586905
3699,5263.552266005615
3700,4726.555042517612
3701,411.5532014000114
3702,1712.0996252425884
3703,5797.603932004348
3704,36.59436183391563
3705,3168.3207974519146
3706,5833.717902161818
3707,10611.44056230831
3708,1218.5610717634909
3709,3750.7874682101683
3710,660.8718977995768
3711,1910.6499063751216
3712,-362.5832952542146
3713,-85.20966857788608
3714,646.1925256082636
3715,1610.2109524402767
3716,2773.802250550051
3717,2227.2457799257522
3718,1548.9838008240822
3719,4864.063831186173
3720,2239.4993637999096
3721,10205.736814241985
3722,7617.057392886765
3723,6426.922709567645
3724,1585.5702403851092
3725,5475.109881208322
3726,1352.866525472854
3727,411.45177319976574
3728,1076.8672761460302
3729,1502.2743427140845
3730,5475.7252343824775
3731,-63.78361432592283
3732,2645.9026648170648
3733,1737.044629127373
3734,7599.568566435972
3735,12786.415206793597
3736,372.2335870886618
3737,4731.494350109527
3738,15925.871362781749
3739,5683.204123960893
3740,7575.336289719522
3741,4616.2642997039975
3742,3869.2500773994243
3743,5440.663431500415
3744,10168.083278533042
3745,-345.29546531145706
3746,2963.129266290126
3747,11827.19336925952
3748,10042.05283631614
3749,4225.2641900656145
3750,5245.004350749405
3751,8842.522434191107
3752,340.0097383275829
3753,1681.8348368793222
3754,6921.745655861905
3755,5459.739492990954
3756,4082.244221700691
3757,14392.060715780324
3758,3926.0714660431204
3759,4280.669251180219
3760,414.42536107430806
3761,-328.35688034141685
3762,4719.701662445208
3763,3895.178681124571
3764,15927.539683444358
3765,2864.8442860644063
3766,3131.4985313452435
3767,2017.1389505072466
3768,2392.305131499017
3769,18476.299539069834
3770,5716.4449213418375
3771,1299.409485031717
3772,5719.864451828586
3773,4389.579619531697
3774,13000.254198243256
3775,-506.873365655792
3776,1560.4561871787582
3777,828.0942611019973
3778,9180.490716898887
3779,2029.7451350074798
3780,2537.411455555369
3781,735.8339197859668
3782,7982.424702458481
3783,8679.125902763732
3784,-47.35299184350106
3785,490.2923433693868
3786,8232.085560125732
3787,2729.526705853863
3788,1257.111450046481
3789,8598.467635954534
3790,1603.3718667416506
3791,2021.360050279472
3792,9094.277414511867
3793,2015.8898440352173
3794,-16.102418470323755
3795,233.942303751684
3796,268.5038957063375
3797,4964.08602805924
3798,674.0186358701812
3799,1837.2199793656446
3800,2240.4878338320786
3801,11337.521795233439
3802,18581.69994738444
3803,3319.42292568192
3804,3766.0944553105355
3805,10234.434715791882
3806,1204.7149182989142
3807,9909.29779833259
3808,-258.97558808584427
3809,5783.757459174793
3810,1786.2776712775985
3811,-63.23387876432753
3812,1217.524569984963
3813,7692.699081947816
3814,3788.1399301859974
3815,-248.96146188168495
3816,770.9114704938315
3817,-811.3407005657136
3818,2.6651838068373763
3819,1012.0613861494312
3820,695.6899740992521
3821,8775.084569002007
3822,14051.508789571124
3823,686.8200988652607
3824,2532.5238394508597
3825,8728.712430753883
3826,2811.2429624786
3827,8086.014395468636
3828,-539.6616487180167
3829,8590.574391308875
3830,1160.2207846653546
3831,413.0327716706606
3832,-262.76467194926136
3833,-84.16770606440559
3834,-362.59356417707477
3835,582.9600572393838
3836,10161.443332794091
3837,7013.355833762656
3838,-844.6014551251301
3839,7755.493318766882
3840,8474.514065399471
3841,17829.330334582006
3842,5577.714773225751
3843,2233.65257876968
3844,1920.7273541026407
3845,5455.266122922151
3846,6516.033853007675
3847,990.989606923818
3848,5277.004076568632
3849,1593.2286938923107
3850,8714.61070447368
3851,4135.956045425061
3852,454.83979463771175
3853,3454.9366445300675
3854,5413.899572616796
3855,10765.354791179485
3856,4794.901052630126
3857,706.2551780006911
3858,2398.0183101055445
3859,6818.330176326538
3860,6564.350179827938
3861,905.8688419468763
3862,1837.9445948614557
3863,1475.3697473628295
3864,3271.8751808711395
3865,1573.748317869642
3866,12033.677775806755
3867,1060.502220763451
3868,2220.97997551963
3869,6880.310860327162
3870,4844.369461776584
3871,1369.0783146584945
3872,960.9145839805974
3873,4836.567978008939
3874,4645.49938100291
3875,4465.306206230195
3876,1496.0383919100095
3877,9455.54815257958
3878,-412.2549388011007
3879,5520.962964949702
3880,302.51645304140857
3881,5389.268118368935
3882,5784.669357132142
3883,2777.013191566477
3884,2722.0872468942616
3885,6099.847732019396
3886,1425.6986543457833
3887,6135.618503081826
3888,1097.6939637898058
3889,1162.2858432492076
3890,249.7803820535364
3891,1124.6875906606028
3892,1823.8153310873668
3893,1286.530420415148
3894,12839.857761585565
3895,1863.2370232817548
3896,1731.9662679616167
3897,2877.8563157230265
3898,1969.3166603954096
3899,422.71316748959
3900,2265.531627085411
3901,4363.301115752941
3902,-332.47453528437745
3903,3599.1136801866505
3904,598.3524298513998
3905,2341.3865553192545
3906,2084.657604787476
3907,4833.997584510255
3908,-3.5268454703200405
3909,3663.0361436722296
3910,1428.9398024966613
3911,1930.8540792802828
3912,1237.3345966221468
3913,14236.432126517764
3914,7423.73130407347
3915,1752.9210796743746
3916,10112.115170660723
3917,670.1780809833817
3918,907.9623616221829
3919,12.171081060426332
3920,1630.8183193753366
3921,6050.845058332297
3922,1045.7413836545752
3923,2482.8863592561056
3924,3768.2573441345485
3925,9511.589887450304
3926,9667.785878080278
3927,14198.392827611471
3928,14610.564441193765
3929,2707.7783541376975
3930,5288.188537889217
3931,5818.459859245343
3932,2095.4918014011027
3933,731.9869794008764
3934,2993.8527812848242
3935,10315.7992212332
3936,4499.268416520019
3937,14065.561465848054
3938,626.2525107489068
3939,2564.5946929608926
3940,1492.4520279213857
3941,45.39684088009699
3942,1956.0996335029558
3943,5523.932567418226
3944,2151.413388350612
3945,3752.2789063338323
3946,-469.52480975546496
3947,-640.0741624634857
3948,4963.114907203182
3949,4450.302276805391
3950,6948.56176323083
3951,14081.688900223358
3952,7014.568182578698
3953,595.3776686862793
3954,15018.753963905641
3955,2731.6399847816047
3956,-279.5318591552277
3957,4084.5924461280547
3958,772.1122550491427
3959,1992.1110419513752
3960,5651.535717169734
3961,4730.752929390127
3962,290.19499595322804
3963,8156.762872566969
3964,1242.0339467575695
3965,209.96183637995819
3966,3780.511864609187
3967,-1054.0487584362527
3968,1615.0697524785455
3969,6429.902567688589
3970,1250.0429674575125
3971,305.48691170550865
3972,921.0047302138701
3973,-137.65816839840318
3974,1156.364761768239
3975,800.8533088551867
3976,1940.5217817297826
3977,11267.851579333405
3978,3819.0811193501822
3979,8105.958240618249
3980,4513.513418966325
3981,2292.0386195632054
3982,2798.4685867059243
3983,2248.3626207502166
3984,1658.4603659641466
3985,2820.256799185813
3986,2695.1764433833414
3987,-1730.4768126773834
3988,3349.4698740572594
3989,5212.794446167785
3990,576.4397424564227
3991,158.8253213019716
3992,8280.682171767065
3993,2529.643841857407
3994,221.7438734065754
3995,1619.5555192418215
3996,4251.9303797369585
3997,5134.485905657058
3998,1044.405440435526
3999,2256.7163308114423
4000,132.3564459789677
4001,1667.4074320238583
4002,2363.454520385503
4003,1454.1280633746583
4004,923.0891827797604
4005,4601.930168761208
4006,10388.382291022393
4007,8150.280907837874
4008,-796.3257322560921
4009,2789.185064271458
4010,68.45299029109265
4011,1984.1728379514498
4012,4636.871666985018
4013,498.73822416951134
4014,556.291024277296
4015,8080.236497470703
