id,price
1923,1853.02
1924,1899.14
1925,4074.51
1926,4028.74
1927,896.99
1928,1138.54
1929,3936.87
1930,7501.46
1931,898.78
1932,4118.99
1933,1534.25
1934,951.08
1935,5127.69
1936,1794.22
1937,1273.9766666666665
1938,9567.21
1939,3849.22
1940,4404.35
1941,8784.78
1942,2021.29
1943,4098.55
1944,5417.47
1945,830.18
1946,8711.42
1947,1436.32
1948,798.81
1949,432.27
1950,11812.84
1951,5150.16
1952,3308.52
1953,626.04
1954,6182.96
1955,6306.91
1956,5212.63
1957,3975.15
1958,2570.88
1959,658.08
1960,2612.46
1961,5578.32
1962,13373.45
1963,1696.69
1964,11180.3
1965,3877.8
1966,2374.49
1967,1262.96
1968,12563.56
1969,17015.3
1970,1262.76
1971,489.15
1972,461.61
1973,2333.06
1974,1040.34
1975,8683.4
1976,507.49
1977,10191.46
1978,6898.51
1979,759.49
1980,16969.13
1981,1104.7
1982,2032.63
1983,2269.02
1984,4674.88
1985,1025.48
1986,6781.78
1987,15208.23
1988,9225.4475
1989,2214.14
1990,552.16
1991,3560.13
1992,4747.94
1993,682.38
1994,14285.35
1995,15158.97
1996,692.09
1997,909.77
1998,1451.835
1999,3137.4916666666663
2000,1904.95
2001,879.525
2002,1383.36
2003,8176.53
2004,1693.5
2005,993.48
2006,3404.74
2007,7387.37
2008,8052.72
2009,1460.74
2010,4042.97
2011,5108.39
2012,1780.12
2013,4817.14
2014,4420.04
2015,4519.59
2016,738.59
2017,7179.14
2018,1224.69
2019,739.99
2020,5539.5
2021,683.98
2022,741.16
2023,718.46
2024,8592.99
2025,3972.66
2026,904.14
2027,2528.42
2028,929.4
2029,1888.68
2030,2485.36
2031,5123.07
2032,7810.71
2033,5127.91
2034,641.01
2035,554.58
2036,3893.22
2037,4346.44
2038,4158.81
2039,7129.84
2040,627.94
2041,6184.75
2042,5592.06
2043,529.1
2044,1056.51
2045,1278.64
2046,2312.5
2047,5168.2
2048,638.87
2049,5500.1
2050,595.03
2051,648.92
2052,823.37
2053,512.01
2054,1264.07
2055,938.02
2056,2205.88
2057,745.065
2058,750.03
2059,6327.97
2060,794.63
2061,10345.6
2062,627.58
2063,467.87
2064,6428.96
2065,1151.18
2066,3186.4
2067,909.15
2068,16892.19
2069,519.03
2070,698.25
2071,505.07
2072,616.87
2073,2381.9
2074,3498.55
2075,976.26
2076,530.575
2077,514.15
2078,10337.79
2079,1093.57
2080,1154.24
2081,686.72
2082,8363.72
2083,1334.02
2084,851.28
2085,6530.95
2086,6267.65
2087,13389.99
2088,944.08
2089,3592.13
2090,2132.38
2091,543.18
2092,2207.48
2093,6716.25
2094,544.52
2095,10554.66
2096,5431.0
2097,16186.8
2098,523.73
2099,1532.9
2100,3897.83
2101,539.88
2102,2530.46
2103,1009.76
2104,12296.58
2105,2072.09
2106,17285.54
2107,3108.53
2108,662.72
2109,7153.85
2110,1899.42
2111,3355.99
2112,4787.91
2113,3187.47
2114,4481.82
2115,7392.78
2116,5261.33
2117,592.14
2118,607.14
2119,734.43
2120,4795.54
2121,10293.63
2122,655.31
2123,803.36
2124,2451.6
2125,902.74
2126,2590.19
2127,1622.68
2128,582.8
2129,15413.3
2130,8864.64
2131,11175.46
2132,841.38
2133,912.18
2134,1750.295
2135,937.7
2136,1128.19
2137,5172.93
2138,4750.29
2139,815.35
2140,7436.96
2141,5707.38
2142,6447.14
2143,694.34
2144,9395.25
2145,7407.37
2146,5600.06
2147,3007.45
2148,5934.89
2149,1345.41
2150,886.48
2151,648.83
2152,2238.46
2153,991.97
2154,1200.43
2155,962.46
2156,15897.11
2157,5012.03
2158,912.54
2159,13014.99
2160,12471.74
2161,7320.37
2162,594.9266666666667
2163,796.23
2164,831.25
2165,3980.07
2166,1007.41
2167,2288.25
2168,13162.915
2169,582.21
2170,569.73
2171,1983.09
2172,2290.48
2173,4341.02
2174,1934.99
2175,2447.08
2176,5109.68
2177,6304.58
2178,1407.74
2179,5557.916666666666
2180,1393.95
2181,620.16
2182,10197.47
2183,4827.56
2184,2760.68
2185,1141.95
2186,708.89
2187,8045.4
2188,740.41
2189,4374.92
2190,2763.74
2191,1642.43
2192,529.4
2193,767.59
2194,10901.62
2195,9488.3
2196,1565.8
2197,1659.08
2198,2031.13
2199,847.45
2200,1881.47
2201,5378.83
2202,4794.18
2203,7666.48
2204,405.36
2205,2576.78
2206,5422.44
2207,724.96
2208,902.74
2209,7436.01
2210,10506.05
2211,657.12
2212,13015.17
2213,1773.88
2214,6272.01
2215,600.625
2216,7232.04
2217,863.92
2218,1003.44
2219,657.59
2220,610.26
2221,5991.88
2222,918.34
2223,9955.11
2224,968.71
2225,548.09
2226,4212.31
2227,7297.429166666668
2228,4255.625
2229,9673.45
2230,660.36
2231,5063.75
2232,627.1316666666667
2233,9584.74
2234,8503.19
2235,1013.05
2236,15748.51
2237,4818.47
2238,593.2
2239,2200.35
2240,957.92
2241,1117.42
2242,552.62
2243,5444.92
2244,4668.07
2245,1064.3
2246,524.42
2247,748.64
2248,1897.36
2249,515.49
2250,864.195
2251,782.2
2252,9757.76
2253,3258.6
2254,7304.01
2255,1205.3566666666668
2256,9646.02
2257,1217.2
2258,2408.29
2259,5527.21
2260,798.15
2261,2019.31
2262,4587.68
2263,2304.9
2264,5601.17
2265,4317.54
2266,1217.93
2267,630.07
2268,9319.32
2269,2365.21
2270,615.8
2271,4465.32
2272,1058.33
2273,1430.89
2274,1955.21
2275,1522.71
2276,1902.78
2277,709.68
2278,2498.3
2279,842.74
2280,5580.16
2281,685.09
2282,3680.28
2283,745.145
2284,704.39
2285,1746.65
2286,10314.02
2287,3968.53
2288,6425.55
2289,3881.54
2290,3618.37
2291,5840.95
2292,577.41
2293,3629.39
2294,955.1
2295,4127.92
2296,2686.7
2297,866.37
2298,15047.45
2299,8239.15
2300,15105.42
2301,786.96
2302,906.34
2303,1699.08
2304,6729.57
2305,2934.75
2306,885.56
2307,3992.97
2308,890.23
2309,6298.7
2310,2801.26
2311,1110.01
2312,524.08
2313,632.91
2314,10941.12
2315,1344.01
2316,891.75
2317,15720.15
2318,1090.56
2319,4771.95
2320,2386.45
2321,1990.37
2322,16238.36
2323,7008.44
2324,741.99
2325,968.87
2326,5058.12
2327,526.82
2328,9730.21
2329,12626.0
2330,694.66
2331,884.87
2332,4100.4
2333,849.79
2334,7422.66
2335,1111.83
2336,993.82
2337,1283.56
2338,727.64
2339,466.235
2340,15698.92
2341,11991.53
2342,6350.29
2343,570.31
2344,4138.595
2345,503.64
2346,1473.2
2347,1189.3
2348,2071.83
2349,1793.33
2350,4139.5
2351,1516.09
2352,1081.55
2353,490.12
2354,5457.56
2355,2552.98
2356,9087.36
2357,1013.49
2358,1543.03
2359,3004.49
2360,688.36
2361,2234.4
2362,736.82
2363,2027.39
2364,4957.2
2365,2831.64
2366,11583.48
2367,688.61
2368,2589.98
2369,4136.72
2370,5523.42
2371,5375.93
2372,1498.59
2373,5649.06
2374,1751.24
2375,2261.89
2376,8501.81
2377,4900.78
2378,2582.49
2379,4766.72
2380,3508.46
2381,2689.27
2382,558.34
2383,6505.7
2384,2627.34
2385,645.38
2386,1912.72
2387,6900.87
2388,2271.23
2389,2585.51
2390,878.86
2391,11228.27
2392,2118.565
2393,525.64
2394,13048.15
2395,11053.52
2396,713.87
2397,4690.07
2398,951.55
2399,1125.655
2400,1182.72
2401,918.66
2402,4402.46
2403,5012.83
2404,2062.33
2405,10701.95
2406,1679.97
2407,853.17
2408,7587.4
2409,8795.67
2410,7187.77
2411,6292.48
2412,664.12
2413,1212.59
2414,1167.16
2415,16257.63
2416,801.33
2417,3062.9
2418,684.18
2419,1040.3
2420,939.32
2421,16201.02
2422,11631.47
2423,878.76
2424,4143.88
2425,799.83
2426,1773.38
2427,1973.11
2428,7413.08
2429,4569.73
2430,5099.26
2431,12465.69
2432,6228.86
2433,1550.92
2434,841.67
2435,634.1
2436,812.18
2437,5215.99
2438,11918.79
2439,2412.59
2440,6535.65
2441,648.32
2442,764.6
2443,2566.85
2444,4263.07
2445,3063.32
2446,743.25
2447,1284.45
2448,921.505
2449,8471.29
2450,16387.41
2451,5461.02
2452,1321.57
2453,7223.96
2454,625.3
2455,917.17
2456,512.82
2457,757.38
2458,800.29
2459,2028.18
2460,3834.01
2461,791.36
2462,948.1025
2463,8176.09
2464,1934.98
2465,2521.23
2466,16432.3
2467,3144.98
2468,624.92
2469,4587.54
2470,2571.88
2471,765.04
2472,2072.17
2473,1850.44
2474,3602.24
2475,11412.08
2476,580.89
2477,10122.94
2478,1771.2
2479,15416.24
2480,6466.82
2481,504.55
2482,693.16
2483,4988.3
2484,514.33
2485,718.65
2486,2134.89
2487,4627.05
2488,1659.93
2489,5915.31
2490,806.35
2491,5694.57
2492,3037.41
2493,2318.15
2494,12621.61
2495,745.42
2496,2212.94
2497,772.89
2498,2502.99
2499,5208.19
2500,6782.86
2501,1775.45
2502,9421.02
2503,2619.12
2504,4252.84
2505,5601.32
2506,513.87
2507,4701.68
2508,947.96
2509,8823.33
2510,1273.93
2511,8736.64
2512,11497.4
2513,449.08
2514,9119.99
2515,4643.72
2516,9472.54
2517,553.32
2518,1018.69
2519,3439.23
2520,8449.09
2521,1230.75
2522,3478.98
2523,514.45
2524,4553.7
2525,922.32
2526,1868.05
2527,2477.0
2528,15489.53
2529,9989.43
2530,530.67
2531,534.965
2532,9454.36
2533,657.99
2534,527.18
2535,2146.23
2536,719.93
2537,1390.345
2538,1398.08
2539,9246.64
2540,645.93
2541,863.59
2542,2936.72
2543,6125.17
2544,6865.76
2545,3042.05
2546,1055.19
2547,1249.5
2548,2895.0
2549,1025.2133333333334
2550,684.92
2551,9012.21
2552,808.91
2553,1184.87
2554,5440.82
2555,15528.32
2556,672.39
2557,2883.36
2558,890.08
2559,2538.2
2560,4607.27
2561,1477.98
2562,16818.06
2563,8898.84
2564,4159.07
2565,10454.93
2566,535.06
2567,3153.11
2568,2839.81
2569,819.24
2570,508.86
2571,9218.5
2572,12488.48
2573,575.68
2574,4329.38
2575,1606.28
2576,4334.27
2577,9203.23
2578,699.13
2579,989.18
2580,5335.48
2581,2624.27
2582,5681.21
2583,4074.5933333333332
2584,9963.36
2585,3942.98
2586,670.64
2587,8812.42
2588,630.1266666666667
2589,727.01
2590,476.82
2591,8280.17
2592,514.745
2593,2749.54
2594,974.02
2595,2061.31
2596,4255.11
2597,4770.2
2598,1973.68
2599,2981.26
2600,9507.71
2601,5864.0
2602,515.45
2603,813.88
2604,5381.9
2605,769.04
2606,6156.68
2607,3925.54
2608,3720.04
2609,1662.43
2610,6579.66
2611,4422.183333333333
2612,3626.65
2613,4665.37
2614,751.34
2615,1877.6
2616,1258.17
2617,1709.6
2618,762.56
2619,1855.19
2620,672.54
2621,564.3
2622,3833.58
2623,2585.05
2624,1169.87
2625,3287.03
2626,2506.84
2627,4098.8
2628,7291.51
2629,8425.18
2630,1705.24
2631,969.14
2632,834.17
2633,861.22
2634,3197.18
2635,3383.08
2636,563.72
2637,535.0
2638,545.56
2639,450.21
2640,3239.96
2641,2766.5
2642,1817.32
2643,2238.66
2644,1915.61
2645,553.77
2646,1633.17
2647,806.79
2648,1970.138333333333
2649,3108.57
2650,13232.08
2651,2068.2
2652,720.5775
2653,2175.02
2654,898.37
2655,4482.7
2656,1751.86
2657,3797.72
2658,3662.11
2659,6706.81
2660,980.9266666666667
2661,1812.12
2662,1629.99
2663,648.17
2664,4090.75
2665,2524.46
2666,4752.38
2667,5113.41
2668,878.01
2669,7961.11
2670,2603.89
2671,5916.22
2672,1214.44
2673,619.08
2674,1688.36
2675,842.61
2676,766.18
2677,6264.03
2678,555.1
2679,6512.81
2680,1051.22
2681,4554.23
2682,8836.19
2683,1034.27
2684,1054.39
2685,4144.33
2686,2396.67
2687,1813.53
2688,13394.39
2689,5114.96
2690,2484.79
2691,7317.05
2692,2366.01
2693,2097.8
2694,5212.46
2695,3194.75
2696,11100.99
2697,840.03
2698,739.24
2699,5525.255
2700,952.43
2701,1125.09
2702,684.41
2703,2996.3
2704,2350.43
2705,872.07
2706,3914.485
2707,1136.41
2708,4463.55
2709,681.71
2710,4510.84
2711,1611.59
2712,5908.41
2713,2481.393333333333
2714,14317.44
2715,692.12
2716,514.62
2717,12865.05
2718,3456.94
2719,2821.61
2720,902.59
2721,530.49
2722,4871.19
2723,9342.79
2724,14172.085
2725,2687.18
2726,914.71
2727,5612.72
2728,468.77
2729,4735.64
2730,1037.13
2731,3474.52
2732,826.5
2733,7091.07
2734,481.35
2735,3351.82
2736,774.5
2737,806.1
2738,2998.04
2739,674.8
2740,13942.4
2741,4311.13
2742,611.61
2743,1785.24
2744,5421.41
2745,1476.345
2746,15544.17
2747,5749.96
2748,644.26
2749,968.25
2750,4040.57
2751,2129.11
2752,7049.99
2753,1079.75
2754,16109.07
2755,572.31
2756,10862.96
2757,852.85
2758,1541.5
2759,663.76
2760,988.49
2761,2150.92
2762,1012.22
2763,6265.29
2764,2684.22
2765,836.17
2766,700.58
2767,709.58
2768,8238.45
2769,4752.07
2770,1094.44
2771,13543.96
2772,632.64
2773,844.37
2774,4675.32
2775,844.3
2776,1846.33
2777,846.78
2778,4216.63
2779,1145.07
2780,2657.25
2781,14143.9
2782,3215.27
2783,2371.6
2784,8733.77
2785,740.36
2786,592.83
2787,2411.935
2788,413.9
2789,2464.38
2790,14308.4
2791,13616.93
2792,1126.69
2793,1916.33
2794,5454.62
2795,588.59
2796,9349.18
2797,4249.88
2798,6017.46
2799,10379.4
2800,8435.59
2801,1303.15
2802,5897.94
2803,7854.56
2804,2835.78
2805,870.93
2806,4484.93
2807,4081.12
2808,6111.3
2809,6592.84
2810,3175.63
2811,1986.85
2812,384.09
2813,1209.52
2814,1349.98
2815,1501.86
2816,4452.12
2817,612.28
2818,2986.89
2819,7994.7
2820,551.18
2821,5819.76
2822,751.09
2823,15120.26
2824,2127.22
2825,1441.39
2826,4669.55
2827,2462.91
2828,828.88
2829,732.42
2830,2229.96
2831,7517.45
2832,2431.31
2833,1873.56
2834,15277.71
2835,5234.28
2836,15896.62
2837,2950.4
2838,2138.94
2839,472.01
2840,691.97
2841,6343.74
2842,1800.5216666666665
2843,2196.83
2844,7836.92
2845,1371.29
2846,4402.735
2847,2636.95
2848,3601.95
2849,2507.73
2850,11831.85
2851,8990.645
2852,787.82
2853,954.82
2854,7780.4
2855,13760.95
2856,3425.28
2857,876.71
2858,1779.53
2859,15627.42
2860,704.9
2861,1130.77
2862,658.265
2863,833.29
2864,2794.36
2865,652.48
2866,3244.85
2867,2172.41
2868,7649.49
2869,7711.08
2870,733.57
2871,1075.85
2872,712.92
2873,710.52
2874,1047.95
2875,9446.04
2876,2177.08
2877,1117.48
2878,7605.24
2879,641.56
2880,1267.29
2881,5739.76
2882,1098.86
2883,5084.56
2884,3002.46
2885,756.07
2886,7059.12
2887,4689.52
2888,3179.45
2889,1935.23
2890,552.53
2891,1308.08
2892,5500.71
2893,445.7
2894,4205.3
2895,3862.24
2896,828.63
2897,9235.93
2898,7571.41
2899,12381.84
2900,901.85
2901,1042.15
2902,894.91
2903,1622.36
2904,792.36
2905,5163.36
2906,853.22
2907,2172.47
2908,707.05
2909,2891.06
2910,3937.13
2911,15423.04
2912,5174.11
2913,14562.13
2914,582.22
2915,756.27
2916,3449.07
2917,1737.205
2918,5243.38
2919,2112.13
2920,600.77
2921,4279.33
2922,4465.53
2923,1196.05
2924,7966.9
2925,8356.29
2926,534.38
2927,656.19
2928,787.64
2929,770.72
2930,964.165
2931,1080.0
2932,1614.96
2933,1899.02
2934,685.4916666666666
2935,429.8
2936,692.51
2937,870.27
2938,593.97
2939,14623.41
2940,3378.33
2941,2301.16
2942,767.39
2943,1782.37
2944,4258.4
2945,4929.76
2946,1330.06
2947,5857.88
2948,650.65
2949,2029.71
2950,1056.78
2951,2045.67
2952,2746.93
2953,3298.61
2954,4755.83
2955,10797.68
2956,2433.48
2957,3758.28
2958,745.67
2959,899.39
2960,930.71
2961,1170.34
2962,10483.7
2963,15748.55
2964,497.87
2965,703.015
2966,3325.28
2967,769.6
2968,867.9
2969,668.3
2970,969.7360000000001
2971,11837.83
2972,3221.14
2973,2199.31
2974,1825.375
2975,5188.63
2976,5100.37
2977,1696.29
2978,745.2
2979,833.15
2980,1438.05
2981,586.54
2982,678.81
2983,4180.88
2984,2171.28
2985,4521.24
2986,900.51
2987,1292.22
2988,910.29
2989,935.11
2990,4371.78
2991,13606.35
2992,469.65
2993,3213.27
2994,1316.12
2995,573.16
2996,848.49
2997,10630.25
2998,1715.01
2999,4763.13
3000,1030.55
3001,963.16
3002,3288.05
3003,1269.55
3004,592.72
3005,1302.57
3006,2457.36
3007,2860.83
3008,891.83
3009,2726.84
3010,7863.52
3011,1691.3
3012,8813.85
3013,1761.53
3014,1970.23
3015,6488.66
3016,3068.39
3017,7805.78
3018,4435.69
3019,5158.04
3020,7097.63
3021,979.29
3022,599.64
3023,5329.15
3024,2430.79
3025,2108.98
3026,748.8
3027,6165.07
3028,925.08
3029,5589.11
3030,2382.79
3031,9395.15
3032,610.61
3033,668.5633333333334
3034,943.72
3035,2748.55
3036,3328.39
3037,11582.9
3038,15050.3
3039,529.04
3040,965.59
3041,4858.94
3042,17328.63
3043,1057.49
3044,6357.44
3045,1000.58
3046,1749.34
3047,792.94
3048,3151.94
3049,6536.97
3050,1832.07
3051,5010.17
3052,8125.72
3053,15101.26
3054,5097.97
3055,5836.41
3056,6175.54
3057,1823.49
3058,2670.83
3059,892.82
3060,4060.66
3061,4740.18
3062,669.8
3063,1926.25
3064,2556.11
3065,3486.59
3066,1947.14
3067,14303.82
3068,484.39
3069,9681.66
3070,1862.35
3071,978.35
3072,921.01
3073,1375.85
3074,5738.16
3075,928.28
3076,2236.6
3077,2082.08
3078,6736.33
3079,2932.74
3080,3199.51
3081,15030.16
3082,964.52
3083,8712.43
3084,2439.92
3085,1884.77
3086,1912.18
3087,10660.82
3088,4797.45
3089,804.57
3090,789.76
3091,7562.58
3092,11191.89
3093,800.53
3094,547.375
3095,3991.01
3096,1127.14
3097,12484.185
3098,913.36
3099,15532.06
3100,749.24
3101,4377.23
3102,6316.55
3103,845.0
3104,6563.05
3105,2860.88
3106,591.22
3107,760.525
3108,826.37
3109,6633.29
3110,1085.9
3111,886.05
3112,6056.66
3113,14373.875
3114,9173.59
3115,748.51
3116,3052.89
3117,12748.91
3118,1142.11
3119,1501.1
3120,3307.78
3121,17351.26
3122,5986.17
3123,7734.53
3124,3534.67
3125,5930.28
3126,412.64
3127,443.43
3128,2451.18
3129,2657.37
3130,2711.25
3131,996.16
3132,2780.84
3133,5578.07
3134,15316.01
3135,3666.52
3136,2812.34
3137,6676.35
3138,2101.93
3139,1881.84
3140,6366.74
3141,3551.59
3142,1517.87
3143,676.535
3144,687.98
3145,6175.11
3146,1247.63
3147,2032.67
3148,9767.56
3149,2352.85
3150,8553.34
3151,3530.59
3152,3355.115
3153,4321.89
3154,6658.84
3155,842.0
3156,704.08
3157,447.32
3158,659.08
3159,1993.58
3160,5747.77
3161,866.11
3162,13762.65
3163,1606.91
3164,15238.26
3165,7078.51
3166,1212.95
3167,15970.06
3168,3123.68
3169,1020.1
3170,764.24
3171,1953.34
3172,2324.95
3173,2760.06
3174,6277.82
3175,2166.45
3176,545.11
3177,1847.26
3178,755.27
3179,15213.08
3180,591.96
3181,2301.89
3182,5602.84
3183,4571.64
3184,989.7
3185,16051.55
3186,3122.64
3187,4464.55
3188,2069.17
3189,15474.03
3190,1441.68
3191,826.4
3192,5232.04
3193,2329.16
3194,875.72
3195,1584.12
3196,765.24
3197,3855.16
3198,6169.46
3199,16423.5
3200,1407.7
3201,1184.91
3202,1125.35
3203,585.95
3204,568.17
3205,901.21
3206,4944.88
3207,8318.5
3208,4952.15
3209,15069.32
3210,1939.05
3211,1517.54
3212,1093.44
3213,9411.62
3214,437.22
3215,8348.51
3216,704.51
3217,7188.32
3218,8266.41
3219,1830.7
3220,14941.49
3221,998.12
3222,8907.07
3223,5059.11
3224,507.38
3225,4324.91
3226,878.36
3227,3549.34
3228,723.33
3229,2595.17
3230,15689.866666666665
3231,981.17
3232,15883.22
3233,918.41
3234,15011.01
3235,3077.97
3236,2451.28
3237,5206.07
3238,2316.56
3239,1993.77
3240,3084.75
3241,774.81
3242,1534.83
3243,17305.73
3244,1991.29
3245,3768.31
3246,8639.71
3247,4239.01
3248,3723.72
3249,4149.4
3250,1189.4
3251,6212.06
3252,1944.65
3253,10295.94
3254,856.27
3255,1128.42
3256,12207.53
3257,689.15
3258,3380.19
3259,453.08
3260,4287.72
3261,3168.45
3262,3042.37
3263,8201.206666666667
3264,795.79
3265,1146.25
3266,3799.22
3267,9592.68
3268,715.31
3269,1311.455
3270,786.9
3271,907.08
3272,2168.17
3273,4233.29
3274,4015.49
3275,4492.35
3276,6530.37
3277,685.52
3278,12115.25
3279,472.06
3280,1312.87
3281,5597.85
3282,627.29
3283,603.39
3284,859.73
3285,7432.45
3286,898.81
3287,3176.05
3288,4282.7
3289,15799.68
3290,2641.85
3291,5924.28
3292,4041.2
3293,4984.92
3294,932.61
3295,576.44
3296,4685.85
3297,8389.58
3298,1008.64
3299,2412.53
3300,1135.52
3301,513.48
3302,4406.99
3303,5980.45
3304,3188.21
3305,4843.87
3306,1874.74
3307,2080.0
3308,1331.84
3309,692.19
3310,3116.806666666667
3311,735.4
3312,725.9
3313,2726.8
3314,570.84
3315,771.44
3316,760.52
3317,3888.54
3318,1417.41
3319,906.2
3320,1485.5
3321,1299.27
3322,4921.59
3323,2964.9
3324,5892.85
3325,771.45
3326,1855.6366666666665
3327,1492.38
3328,1038.03
3329,589.1
3330,727.56
3331,4606.17
3332,5832.41
3333,4171.78
3334,847.33
3335,9589.38
3336,3395.49
3337,650.98
3338,746.47
3339,15968.28
3340,6663.6
3341,864.24
3342,708.73
3343,964.72
3344,3712.94
3345,1245.64
3346,3044.21
3347,697.83
3348,890.63
3349,5218.72
3350,1809.64
3351,1184.64
3352,3386.47
3353,5106.7
3354,901.87
3355,3637.63
3356,915.41
3357,681.86
3358,11470.87
3359,874.53
3360,10089.76
3361,467.05
3362,5104.06
3363,2639.28
3364,4445.59
3365,3133.02
3366,537.21
3367,686.69
3368,612.66
3369,1749.49
3370,1816.23
3371,3013.09
3372,12381.83
3373,2068.77
3374,678.925
3375,702.78
3376,16309.07
3377,12886.82
3378,7488.26
3379,7385.42
3380,11642.31
3381,1119.74
3382,5106.61
3383,1541.64
3384,757.26
3385,5035.27
3386,1131.17
3387,4543.56
3388,4321.56
3389,685.2
3390,1425.85
3391,1409.28
3392,10327.81
3393,8380.12
3394,699.18
3395,777.28
3396,4585.6
3397,2676.54
3398,1756.87
3399,4059.1
3400,4977.048333333333
3401,12649.93
3402,3551.24
3403,4477.42
3404,11176.7
3405,1861.63
3406,4546.72
3407,911.32
3408,742.06
3409,15614.46
3410,1014.2
3411,2695.46
3412,579.58
3413,13932.73
3414,540.04
3415,1669.44
3416,4171.84
3417,3402.02
3418,867.21
3419,1397.815
3420,1659.24
3421,9533.53
3422,785.24
3423,1726.67
3424,2760.99
3425,8683.21
3426,3953.38
3427,9447.47
3428,774.06
3429,517.905
3430,906.53
3431,1001.0633333333334
3432,478.52
3433,711.86
3434,5184.13
3435,2011.79
3436,626.74
3437,2071.61
3438,654.83
3439,7626.51
3440,1745.55
3441,3029.95
3442,4170.71
3443,6296.4
3444,6597.14
3445,993.81
3446,876.71
3447,15465.23
3448,15502.99
3449,2750.27
3450,9503.98
3451,4514.52
3452,1808.14
3453,2201.39
3454,16597.31
3455,1677.57
3456,573.6
3457,2343.5
3458,3662.76
3459,2057.62
3460,5417.32
3461,5960.94
3462,806.94
3463,2692.06
3464,4364.89
3465,1261.14
3466,1029.49
3467,885.28
3468,6527.99
3469,2683.01
3470,10848.48
3471,6993.31
3472,490.15
3473,5569.82
3474,2254.36
3475,795.4
3476,6025.79
3477,483.27
3478,3402.09
3479,1321.58
3480,788.0725
3481,4354.69
3482,9902.14
3483,1057.41
3484,1914.63
3485,7051.97
3486,2211.93
3487,4715.6
3488,4395.12
3489,574.03
3490,4678.06
3491,792.47
3492,11287.26
3493,3410.19
3494,1441.23
3495,14418.57
3496,7074.04
3497,9251.93
3498,737.8
3499,830.34
3500,693.74
3501,14976.59
3502,3822.83
3503,4573.57
3504,10611.39
3505,6369.94
3506,10874.37
3507,1172.17
3508,3787.37
3509,9468.75
3510,553.65
3511,873.92
3512,1010.31
3513,590.48
3514,5099.54
3515,808.21
3516,4329.47
3517,542.86
3518,2938.84
3519,3944.5
3520,538.62
3521,705.74
3522,7347.41
3523,6562.17
3524,2299.58
3525,4365.84
3526,7768.02
3527,5778.19
3528,3113.45
3529,2579.17
3530,4554.0
3531,3978.14
3532,847.62
3533,5352.13
3534,1427.75
3535,3920.18
3536,898.46
3537,900.04
3538,472.75
3539,627.73
3540,1094.39
3541,818.2
3542,2807.11
3543,9739.72
3544,5165.35
3545,12190.77
3546,6935.59
3547,5458.24
3548,978.99
3549,3230.04
3550,770.905
3551,1545.28
3552,2455.4233333333336
3553,15656.01
3554,3667.61
3555,6686.78
3556,774.8
3557,507.8
3558,7685.9
3559,917.28
3560,13724.15
3561,11390.82
3562,873.1
3563,4226.51
3564,5042.94
3565,890.38
3566,3819.09
3567,913.92
3568,3334.82
3569,4938.045
3570,677.85
3571,1652.73
3572,11462.63
3573,509.01
3574,7476.81
3575,4407.1
3576,2119.5
3577,2532.17
3578,2426.01
3579,15911.6
3580,1002.92
3581,1321.44
3582,623.6
3583,3765.67
3584,4036.64
3585,5569.89
3586,5674.35
3587,698.52
3588,743.98
3589,574.85
3590,879.57
3591,16571.2
3592,4115.45
3593,3878.38
3594,15083.39
3595,798.81
3596,730.01
3597,1294.8466666666668
3598,14212.66
3599,1262.9
3600,418.45
3601,1106.34
3602,937.19
3603,1804.4
3604,3676.48
3605,666.59
3606,2542.9
3607,876.49
3608,4017.67
3609,696.43
3610,3067.35
3611,3144.84
3612,1008.94
3613,873.52
3614,4890.64
3615,1326.11
3616,5362.4
3617,5434.4
3618,2303.44
3619,7848.23
3620,4590.22
3621,635.94
3622,3019.36
3623,1057.56
3624,1902.57
3625,822.39
3626,5574.78
3627,5142.67
3628,620.21
3629,5821.27
3630,4996.79
3631,1700.01
3632,2414.39
3633,2637.5
3634,2629.85
3635,14321.98
3636,569.42
3637,3364.99
3638,423.41
3639,3910.3
3640,920.94
3641,926.4266666666666
3642,876.04
3643,16885.86
3644,1259.97
3645,7698.99
3646,687.21
3647,11028.4
3648,829.27
3649,981.0666666666667
3650,4085.61
3651,870.6316666666665
3652,461.63
3653,14130.68
3654,1346.68
3655,6457.34
3656,554.05
3657,4799.4
3658,694.79
3659,5024.69
3660,549.55
3661,5090.37
3662,6102.04
3663,7125.38
3664,848.41
3665,494.18
3666,1615.71
3667,963.85
3668,795.72
3669,5133.8
3670,4613.96
3671,546.79
3672,2978.03
3673,953.14
3674,3636.48
3675,3856.23
3676,4917.09
3677,874.39
3678,914.91
3679,894.7
3680,1626.68
3681,4449.8
3682,4708.46
3683,5750.15
3684,7596.47
3685,6424.27
3686,5490.69
3687,1866.17
3688,1183.77
3689,4839.48
3690,2714.25
3691,5678.04
3692,2434.54
3693,1618.34
3694,6920.6
3695,4751.57
3696,1961.84
3697,956.87
3698,4243.27
3699,5926.73
3700,3954.05
3701,827.57
3702,1592.85
3703,5269.53
3704,589.91
3705,1742.07
3706,5520.81
3707,10081.37
3708,982.66
3709,2900.11
3710,1321.94
3711,947.01
3712,617.49
3713,1021.5
3714,764.08
3715,2050.3
3716,2398.45
3717,1028.33
3718,1643.48
3719,4696.38
3720,1755.155
3721,9775.27
3722,7121.64
3723,6157.34
3724,817.24
