id,price
2260,785.0902916500199
2261,2232.25
2262,4169.108849557522
2263,2232.25
2264,5441.546391752578
2265,4169.108849557522
2266,1155.9038461538462
2267,619.08356545961
2268,9276.857142857143
2269,2232.25
2270,498.45872801082544
2271,4169.108849557522
2272,1273.8538283062644
2273,1199.1637931034484
2274,1920.8348214285713
2275,1654.3990442054958
2276,2232.25
2277,692.7989130434783
2278,2590.0
2279,785.0902916500199
2280,4924.138888888889
2281,579.5528634361234
2282,4037.9965156794424
2283,785.0902916500199
2284,654.4538461538461
2285,1654.3990442054958
2286,9735.176470588236
2287,4252.629533678756
2288,6753.074675324675
2289,3827.9655172413795
2290,4169.108849557522
2291,7864.675438596491
2292,579.5528634361234
2293,3605.0409556313994
2294,1120.4282115869019
2295,3878.8321678321677
2296,2876.6260869565217
2297,812.9173228346457
2298,15946.64135021097
2299,8229.485981308411
2300,12572.236363636364
2301,785.0902916500199
2302,785.0902916500199
2303,1654.3990442054958
2304,6571.197674418605
2305,2688.010989010989
2306,973.9562398703404
2307,4169.108849557522
2308,973.9562398703404
2309,6571.197674418605
2310,2232.25
2311,1120.4282115869019
2312,498.45872801082544
2313,579.5528634361234
2314,10492.624691358025
2315,1273.8538283062644
2316,785.0902916500199
2317,16235.240506329113
2318,1050.657894736842
2319,5004.469879518072
2320,2523.282208588957
2321,2060.8548387096776
2322,16770.135021097045
2323,7839.023166023166
2324,785.0902916500199
2325,973.9562398703404
2326,4771.944444444444
2327,619.08356545961
2328,9276.857142857143
2329,10492.624691358025
2330,603.5964252116651
2331,884.7154696132596
2332,4169.108849557522
2333,780.7278481012659
2334,7604.4682539682535
2335,1120.4282115869019
2336,913.1217391304348
2337,1155.9038461538462
2338,603.5964252116651
2339,498.45872801082544
2340,14685.74200913242
2341,10492.624691358025
2342,5754.5
2343,619.08356545961
2344,3956.8846153846152
2345,515.01
2346,1448.089552238806
2347,1207.367601246106
2348,2232.25
2349,1654.3990442054958
2350,4169.108849557522
2351,1654.3990442054958
2352,913.1217391304348
2353,619.08356545961
2354,5511.393406593406
2355,2258.716049382716
2356,7604.4682539682535
2357,884.7154696132596
2358,1388.2377622377621
2359,3295.2843137254904
2360,692.7989130434783
2361,2360.7762557077626
2362,619.08356545961
2363,2232.25
2364,5004.469879518072
2365,3018.1304347826085
2366,10931.4375
2367,683.059405940594
2368,2232.25
2369,4632.408839779006
2370,5411.1612903225805
2371,5511.393406593406
2372,1388.2377622377621
2373,5511.393406593406
2374,1694.4254545454546
2375,2360.7762557077626
2376,8639.547368421052
2377,5588.72
2378,2232.25
2379,4632.408839779006
2380,2985.8291925465837
2381,3018.1304347826085
2382,619.08356545961
2383,5511.393406593406
2384,2688.010989010989
2385,603.5964252116651
2386,1821.656779661017
2387,7604.4682539682535
2388,2322.1590106007066
2389,2322.1590106007066
2390,785.0902916500199
2391,11787.489177489177
2392,2232.25
2393,603.5964252116651
2394,13304.352
2395,11787.489177489177
2396,785.0902916500199
2397,4632.408839779006
2398,785.0902916500199
2399,1193.531914893617
2400,913.1217391304348
2401,884.7154696132596
2402,4169.108849557522
2403,5197.797202797203
2404,2232.25
2405,10416.511627906977
2406,1784.3295454545455
2407,780.7278481012659
2408,7839.023166023166
2409,10299.251908396947
2410,7864.675438596491
2411,6457.285429141716
2412,683.059405940594
2413,1199.1637931034484
2414,1045.4628099173553
2415,15946.64135021097
2416,785.0902916500199
2417,2985.8291925465837
2418,785.0902916500199
2419,968.5909090909091
2420,913.1217391304348
2421,16770.135021097045
2422,11787.489177489177
2423,785.0902916500199
2424,4169.108849557522
2425,913.1217391304348
2426,1864.2743988684583
2427,1920.8348214285713
2428,6626.1768707483
2429,4712.544378698225
2430,5004.469879518072
2431,13099.160714285714
2432,6626.1768707483
2433,1654.3990442054958
2434,752.5138036809816
2435,588.7543859649123
2436,692.7989130434783
2437,5678.989130434783
2438,11787.489177489177
2439,2523.282208588957
2440,6753.074675324675
2441,785.0902916500199
2442,812.9173228346457
2443,2590.0
2444,4169.108849557522
2445,3295.2843137254904
2446,785.0902916500199
2447,1207.367601246106
2448,973.9562398703404
2449,9496.792452830188
2450,15946.64135021097
2451,5441.546391752578
2452,973.9562398703404
2453,6571.197674418605
2454,603.5964252116651
2455,913.1217391304348
2456,603.5964252116651
2457,752.5138036809816
2458,785.0902916500199
2459,2232.25
2460,3827.9655172413795
2461,785.0902916500199
2462,913.1217391304348
2463,8854.463855421687
2464,1875.5744680851064
2465,2688.010989010989
2466,15641.68
2467,4169.108849557522
2468,619.08356545961
2469,4169.108849557522
2470,2688.010989010989
2471,785.0902916500199
2472,2232.25
2473,1784.3295454545455
2474,4169.108849557522
2475,10195.106382978724
2476,498.45872801082544
2477,9718.064102564103
2478,1654.3990442054958
2479,16770.135021097045
2480,6571.197674418605
2481,502.9866666666667
2482,785.0902916500199
2483,5004.469879518072
2484,579.5528634361234
2485,812.9173228346457
2486,1864.2743988684583
2487,5004.469879518072
2488,1654.3990442054958
2489,6753.074675324675
2490,785.0902916500199
2491,5588.72
2492,3010.1470588235293
2493,2109.5126050420167
2494,11787.489177489177
2495,711.0921052631579
2496,2360.7762557077626
2497,752.5138036809816
2498,2232.25
2499,5588.72
2500,6448.745614035088
2501,1821.656779661017
2502,8854.463855421687
2503,2985.8291925465837
2504,4169.108849557522
2505,5511.393406593406
2506,502.9866666666667
2507,4169.108849557522
2508,785.0902916500199
2509,8339.835877862595
2510,1273.8538283062644
2511,7839.023166023166
2512,10492.624691358025
2513,502.9866666666667
2514,8854.463855421687
2515,4632.408839779006
2516,10492.624691358025
2517,619.08356545961
2518,973.9562398703404
2519,3325.765625
2520,7864.675438596491
2521,1285.7571428571428
2522,3446.03
2523,498.45872801082544
2524,5479.395161290323
2525,785.0902916500199
2526,1864.2743988684583
2527,2688.010989010989
2528,13080.5
2529,10723.787401574804
2530,515.01
2531,548.3928571428571
2532,8339.835877862595
2533,579.5528634361234
2534,548.3928571428571
2535,2232.25
2536,785.0902916500199
2537,1694.4254545454546
2538,1654.3990442054958
2539,8339.835877862595
2540,785.0902916500199
2541,752.5138036809816
2542,2876.6260869565217
2543,6457.285429141716
2544,7336.374045801526
2545,3295.2843137254904
2546,973.9562398703404
2547,1057.408906882591
2548,3018.1304347826085
2549,913.1217391304348
2550,579.5528634361234
2551,8854.463855421687
2552,785.0902916500199
2553,1120.4282115869019
2554,5479.395161290323
2555,14685.74200913242
2556,785.0902916500199
2557,2985.8291925465837
2558,785.0902916500199
2559,2322.1590106007066
2560,4169.108849557522
2561,1388.2377622377621
2562,15946.64135021097
2563,10492.624691358025
2564,3827.9655172413795
2565,10299.251908396947
2566,603.5964252116651
2567,3018.1304347826085
2568,2985.8291925465837
2569,913.1217391304348
2570,498.45872801082544
2571,8339.835877862595
2572,14189.214285714286
2573,619.08356545961
2574,4632.408839779006
2575,1433.1205673758866
2576,3827.9655172413795
2577,8960.265625
2578,785.0902916500199
2579,1057.408906882591
2580,5511.393406593406
2581,2690.721951219512
2582,5479.395161290323
2583,3956.8846153846152
2584,9700.49375
2585,4169.108849557522
2586,785.0902916500199
2587,9276.857142857143
2588,498.45872801082544
2589,752.5138036809816
2590,603.5964252116651
2591,8229.485981308411
2592,603.5964252116651
2593,3018.1304347826085
2594,968.5909090909091
2595,2232.25
2596,4169.108849557522
2597,5004.469879518072
2598,1920.8348214285713
2599,2876.6260869565217
2600,9496.792452830188
2601,5441.546391752578
2602,603.5964252116651
2603,884.7154696132596
2604,5511.393406593406
2605,752.5138036809816
2606,5844.192
2607,4037.9965156794424
2608,3605.0409556313994
2609,1654.3990442054958
2610,6925.926829268293
2611,3956.8846153846152
2612,4037.9965156794424
2613,4169.108849557522
2614,785.0902916500199
2615,1864.2743988684583
2616,1120.4282115869019
2617,1654.3990442054958
2618,619.08356545961
2619,1864.2743988684583
2620,603.5964252116651
2621,603.5964252116651
2622,3521.3636363636365
2623,2590.0
2624,1120.4282115869019
2625,3326.777777777778
2626,2523.282208588957
2627,4169.108849557522
2628,6925.926829268293
2629,7440.081967213115
2630,1694.4254545454546
2631,1045.4628099173553
2632,785.0902916500199
2633,913.1217391304348
2634,3366.3076923076924
2635,3605.0409556313994
2636,603.5964252116651
2637,498.45872801082544
2638,498.45872801082544
2639,502.9866666666667
2640,3325.765625
2641,2711.1875
2642,2109.5126050420167
2643,2322.1590106007066
2644,1920.8348214285713
2645,603.5964252116651
2646,1864.2743988684583
2647,812.9173228346457
2648,1864.2743988684583
2649,2784.2827586206895
2650,13099.160714285714
2651,2360.7762557077626
2652,603.5964252116651
2653,2232.25
2654,913.1217391304348
2655,4169.108849557522
2656,1654.3990442054958
2657,4169.108849557522
2658,3605.0409556313994
2659,6448.745614035088
2660,973.9562398703404
2661,1821.656779661017
2662,1388.2377622377621
2663,502.9866666666667
2664,4037.9965156794424
2665,2690.721951219512
2666,4632.408839779006
2667,5004.469879518072
2668,785.0902916500199
2669,8339.835877862595
2670,2536.7272727272725
2671,6753.074675324675
2672,1388.2377622377621
2673,752.5138036809816
2674,1654.3990442054958
2675,973.9562398703404
2676,692.7989130434783
2677,6457.285429141716
2678,548.3928571428571
2679,6448.745614035088
2680,1207.367601246106
2681,3827.9655172413795
2682,7839.023166023166
2683,973.9562398703404
2684,1120.4282115869019
2685,4632.408839779006
2686,2828.25
2687,1654.3990442054958
2688,16465.190476190477
2689,5511.393406593406
2690,2590.0
2691,7506.699115044248
2692,2483.804347826087
2693,2322.1590106007066
2694,5004.469879518072
2695,2985.8291925465837
2696,11799.842857142858
2697,913.1217391304348
2698,619.08356545961
2699,5004.469879518072
2700,785.0902916500199
2701,1120.4282115869019
2702,579.5528634361234
2703,2985.8291925465837
2704,2590.0
2705,785.0902916500199
2706,3956.8846153846152
2707,1193.531914893617
2708,4612.74375
2709,579.5528634361234
2710,4169.108849557522
2711,1433.1205673758866
2712,5511.393406593406
2713,2688.010989010989
2714,14685.74200913242
2715,752.5138036809816
2716,498.45872801082544
2717,11847.89534883721
2718,3683.9380530973453
2719,2985.8291925465837
2720,884.7154696132596
2721,515.01
2722,4632.408839779006
2723,9380.75
2724,14685.74200913242
2725,2784.2827586206895
2726,1045.4628099173553
2727,5844.192
2728,498.45872801082544
2729,4169.108849557522
2730,973.9562398703404
2731,3827.9655172413795
2732,752.5138036809816
2733,8339.835877862595
2734,619.08356545961
2735,3199.094017094017
2736,785.0902916500199
2737,852.2315789473685
2738,2624.3333333333335
2739,785.0902916500199
2740,17329.0
2741,4252.629533678756
2742,619.08356545961
2743,1694.4254545454546
2744,5479.395161290323
2745,1433.1205673758866
2746,15610.90909090909
2747,4924.138888888889
2748,603.5964252116651
2749,973.9562398703404
2750,4252.629533678756
2751,1981.6666666666667
2752,6457.285429141716
2753,1057.408906882591
2754,15924.619047619048
2755,502.9866666666667
2756,10195.106382978724
2757,785.0902916500199
2758,1433.1205673758866
2759,603.5964252116651
2760,973.9562398703404
2761,2258.716049382716
2762,973.9562398703404
2763,5844.192
2764,2590.0
2765,785.0902916500199
2766,603.5964252116651
2767,785.0902916500199
2768,8339.835877862595
2769,5004.469879518072
2770,1120.4282115869019
2771,14189.214285714286
2772,498.45872801082544
2773,812.9173228346457
2774,4632.408839779006
2775,973.9562398703404
2776,1864.2743988684583
2777,785.0902916500199
2778,4169.108849557522
2779,1193.531914893617
2780,2985.8291925465837
2781,13304.352
2782,2784.2827586206895
2783,2360.7762557077626
2784,9276.857142857143
2785,785.0902916500199
2786,619.08356545961
2787,2231.4942528735633
2788,502.9866666666667
2789,2688.010989010989
2790,14685.74200913242
2791,14685.74200913242
2792,1050.657894736842
2793,1864.2743988684583
2794,5197.797202797203
2795,498.45872801082544
2796,8854.463855421687
2797,4037.9965156794424
2798,6457.285429141716
2799,10577.157894736842
2800,8639.547368421052
2801,1332.0978260869565
2802,5479.395161290323
2803,9718.064102564103
2804,2590.0
2805,785.0902916500199
2806,4169.108849557522
2807,4169.108849557522
2808,6626.1768707483
2809,5511.393406593406
2810,2690.721951219512
2811,1821.9
2812,502.9866666666667
2813,1448.089552238806
2814,1273.8538283062644
2815,1654.3990442054958
2816,4252.629533678756
2817,619.08356545961
2818,2985.8291925465837
2819,8960.265625
2820,603.5964252116651
2821,5511.393406593406
2822,785.0902916500199
2823,14189.214285714286
2824,2322.1590106007066
2825,1377.0454545454545
2826,4632.408839779006
2827,2590.0
2828,884.7154696132596
2829,752.5138036809816
2830,2060.8548387096776
2831,7440.081967213115
2832,2232.25
2833,1643.6984126984128
2834,15946.64135021097
2835,5197.797202797203
2836,14857.264
2837,2985.8291925465837
2838,2195.728971962617
2839,498.45872801082544
2840,785.0902916500199
2841,6626.1768707483
2842,1864.2743988684583
2843,2232.25
2844,7506.699115044248
2845,1694.4254545454546
2846,4576.962962962963
2847,2690.721951219512
2848,3446.03
2849,2258.716049382716
2850,13304.352
2851,8569.213333333333
2852,752.5138036809816
2853,913.1217391304348
2854,7440.081967213115
2855,13304.352
2856,3204.4893617021276
2857,852.2315789473685
2858,1339.5714285714287
2859,14685.74200913242
2860,785.0902916500199
2861,1120.4282115869019
2862,785.0902916500199
2863,785.0902916500199
2864,2985.8291925465837
2865,785.0902916500199
2866,2985.8291925465837
2867,2232.25
2868,7604.4682539682535
2869,8134.081632653061
2870,785.0902916500199
2871,1050.657894736842
2872,711.0921052631579
2873,579.5528634361234
2874,1050.657894736842
2875,9700.49375
2876,2232.25
2877,1120.4282115869019
2878,7336.374045801526
2879,692.7989130434783
2880,1193.531914893617
2881,5511.393406593406
2882,1199.1637931034484
2883,5004.469879518072
2884,2985.8291925465837
2885,785.0902916500199
2886,6457.285429141716
2887,5479.395161290323
2888,3199.094017094017
2889,2232.25
2890,498.45872801082544
2891,1388.2377622377621
2892,5678.989130434783
2893,498.45872801082544
2894,4446.135135135135
2895,3878.8321678321677
2896,973.9562398703404
2897,8639.547368421052
2898,6571.197674418605
2899,13441.63492063492
2900,785.0902916500199
2901,1045.4628099173553
2902,913.1217391304348
2903,1388.2377622377621
2904,619.08356545961
2905,4632.408839779006
2906,785.0902916500199
2907,2483.804347826087
2908,812.9173228346457
2909,2985.8291925465837
2910,4252.629533678756
2911,14685.74200913242
2912,5004.469879518072
2913,16235.240506329113
2914,619.08356545961
2915,785.0902916500199
2916,3605.0409556313994
2917,1654.3990442054958
2918,5511.393406593406
2919,2092.2
2920,603.5964252116651
2921,4612.74375
2922,4712.544378698225
2923,1193.531914893617
2924,7336.374045801526
2925,7864.675438596491
2926,603.5964252116651
2927,590.9811320754717
2928,913.1217391304348
2929,603.5964252116651
2930,913.1217391304348
2931,973.9562398703404
2932,1448.089552238806
2933,1716.1176470588234
2934,785.0902916500199
2935,498.45872801082544
2936,579.5528634361234
2937,785.0902916500199
2938,579.5528634361234
2939,14857.264
2940,3018.1304347826085
2941,2590.0
2942,812.9173228346457
2943,1821.656779661017
2944,4037.9965156794424
2945,5066.8
2946,1207.367601246106
2947,6176.266666666666
2948,785.0902916500199
2949,1864.2743988684583
2950,1120.4282115869019
2951,2109.5126050420167
2952,2523.282208588957
2953,3199.094017094017
2954,4632.408839779006
2955,10299.251908396947
2956,2232.25
2957,3878.8321678321677
2958,973.9562398703404
2959,785.0902916500199
2960,785.0902916500199
2961,1155.9038461538462
2962,10492.624691358025
2963,14857.264
2964,502.9866666666667
2965,785.0902916500199
2966,2985.8291925465837
2967,654.4538461538461
2968,884.7154696132596
2969,603.5964252116651
2970,1057.408906882591
2971,10931.4375
2972,3199.094017094017
2973,2258.716049382716
2974,1864.2743988684583
2975,5479.395161290323
2976,5511.393406593406
2977,1864.2743988684583
2978,785.0902916500199
2979,812.9173228346457
2980,1433.1205673758866
2981,785.0902916500199
2982,785.0902916500199
2983,3956.8846153846152
2984,2195.728971962617
2985,3827.9655172413795
2986,913.1217391304348
2987,1155.9038461538462
2988,1045.4628099173553
2989,973.9562398703404
2990,4252.629533678756
2991,12572.236363636364
2992,498.45872801082544
2993,3295.2843137254904
2994,1388.2377622377621
2995,498.45872801082544
2996,973.9562398703404
2997,10299.251908396947
2998,1654.3990442054958
2999,5004.469879518072
3000,973.9562398703404
3001,785.0902916500199
3002,3326.777777777778
3003,1388.2377622377621
3004,502.9866666666667
3005,1448.089552238806
3006,2360.7762557077626
3007,3018.1304347826085
3008,973.9562398703404
3009,2985.8291925465837
3010,7506.699115044248
3011,1654.3990442054958
3012,8339.835877862595
3013,1654.3990442054958
3014,1920.8348214285713
3015,7000.763157894737
3016,2985.8291925465837
3017,7864.675438596491
3018,4169.108849557522
3019,5479.395161290323
3020,7839.023166023166
3021,968.5909090909091
3022,619.08356545961
3023,5004.469879518072
3024,2322.1590106007066
3025,1920.8348214285713
3026,711.0921052631579
3027,6448.745614035088
3028,1057.408906882591
3029,5754.5
3030,2523.282208588957
3031,10492.624691358025
3032,603.5964252116651
3033,785.0902916500199
3034,884.7154696132596
3035,2688.010989010989
3036,3474.5471698113206
3037,11799.842857142858
3038,14857.264
3039,548.3928571428571
3040,913.1217391304348
3041,5004.469879518072
3042,15946.64135021097
3043,973.9562398703404
3044,6753.074675324675
3045,1120.4282115869019
3046,1654.3990442054958
3047,973.9562398703404
3048,3731.5
3049,6925.926829268293
3050,1694.4254545454546
3051,4712.544378698225
3052,8339.835877862595
3053,13304.352
3054,5441.546391752578
3055,5004.469879518072
3056,6571.197674418605
3057,1920.8348214285713
3058,2985.8291925465837
3059,785.0902916500199
3060,3827.9655172413795
3061,4632.408839779006
3062,603.5964252116651
3063,2232.25
3064,2523.282208588957
3065,4169.108849557522
3066,1875.5744680851064
3067,15641.68
3068,619.08356545961
3069,9380.75
3070,1920.8348214285713
3071,785.0902916500199
3072,785.0902916500199
3073,1694.4254545454546
3074,5479.395161290323
3075,913.1217391304348
3076,2360.7762557077626
3077,2232.25
3078,6753.074675324675
3079,3018.1304347826085
3080,2985.8291925465837
3081,14685.74200913242
3082,884.7154696132596
3083,9496.792452830188
3084,2985.8291925465837
3085,1864.2743988684583
3086,1864.2743988684583
3087,10416.511627906977
3088,4712.544378698225
3089,913.1217391304348
3090,692.7989130434783
3091,8229.485981308411
3092,11847.89534883721
3093,780.7278481012659
3094,603.5964252116651
3095,3521.3636363636365
3096,1120.4282115869019
3097,11799.842857142858
3098,752.5138036809816
3099,15946.64135021097
3100,603.5964252116651
3101,4037.9965156794424
3102,6571.197674418605
3103,780.7278481012659
3104,6457.285429141716
3105,3295.2843137254904
3106,579.5528634361234
3107,785.0902916500199
3108,785.0902916500199
3109,6571.197674418605
3110,1273.8538283062644
3111,973.9562398703404
3112,6753.074675324675
3113,14685.74200913242
3114,8452.285714285714
3115,785.0902916500199
3116,2985.8291925465837
3117,11787.489177489177
3118,1050.657894736842
3119,1654.3990442054958
3120,3295.2843137254904
3121,15946.64135021097
3122,5588.72
3123,8229.485981308411
3124,3325.765625
3125,6457.285429141716
3126,502.9866666666667
3127,498.45872801082544
3128,2523.282208588957
3129,2985.8291925465837
3130,2876.6260869565217
3131,973.9562398703404
3132,2232.25
3133,5511.393406593406
3134,14857.264
3135,4169.108849557522
3136,2690.721951219512
3137,7086.978260869565
3138,2231.4942528735633
3139,1694.4254545454546
3140,5724.090909090909
3141,3446.03
3142,1433.1205673758866
3143,603.5964252116651
3144,603.5964252116651
3145,5479.395161290323
3146,1120.4282115869019
3147,1864.2743988684583
3148,9276.857142857143
3149,2590.0
3150,8229.485981308411
3151,2985.8291925465837
3152,3474.5471698113206
3153,4169.108849557522
3154,6626.1768707483
3155,785.0902916500199
3156,692.7989130434783
3157,498.45872801082544
3158,683.059405940594
3159,1864.2743988684583
3160,5479.395161290323
3161,913.1217391304348
3162,11843.0
3163,1448.089552238806
3164,14685.74200913242
3165,6457.285429141716
3166,1207.367601246106
3167,16235.240506329113
3168,2690.721951219512
3169,973.9562398703404
3170,785.0902916500199
3171,1864.2743988684583
3172,2195.728971962617
3173,2536.7272727272725
3174,5511.393406593406
3175,2109.5126050420167
3176,579.5528634361234
3177,1920.8348214285713
3178,913.1217391304348
3179,15641.68
3180,619.08356545961
3181,2232.25
3182,5754.5
3183,4169.108849557522
3184,785.0902916500199
3185,15946.64135021097
3186,2784.2827586206895
3187,4169.108849557522
3188,1864.2743988684583
3189,14685.74200913242
3190,1448.089552238806
3191,785.0902916500199
3192,5004.469879518072
3193,2876.6260869565217
3194,884.7154696132596
3195,1377.0454545454545
3196,752.5138036809816
3197,4037.9965156794424
3198,5479.395161290323
3199,16774.96153846154
3200,1273.8538283062644
3201,1207.367601246106
3202,1273.8538283062644
3203,502.9866666666667
3204,603.5964252116651
3205,884.7154696132596
3206,4632.408839779006
3207,8229.485981308411
3208,4252.629533678756
3209,14857.264
3210,2232.25
3211,1448.089552238806
3212,973.9562398703404
3213,9496.792452830188
3214,502.9866666666667
3215,8854.463855421687
3216,579.5528634361234
3217,6176.266666666666
3218,10299.251908396947
3219,1920.8348214285713
3220,13304.352
3221,884.7154696132596
3222,9276.857142857143
3223,4771.944444444444
3224,502.9866666666667
3225,4252.629533678756
3226,973.9562398703404
3227,3295.2843137254904
3228,603.5964252116651
3229,2590.0
3230,16770.135021097045
3231,973.9562398703404
3232,14857.264
3233,973.9562398703404
3234,13080.5
3235,3199.094017094017
3236,2985.8291925465837
3237,5511.393406593406
3238,2232.25
3239,1920.8348214285713
3240,3018.1304347826085
3241,654.4538461538461
3242,1654.3990442054958
3243,15946.64135021097
3244,2109.5126050420167
3245,3878.8321678321677
3246,7839.023166023166
3247,4037.9965156794424
3248,3474.5471698113206
3249,4169.108849557522
3250,1120.4282115869019
3251,5479.395161290323
3252,2109.5126050420167
3253,10577.157894736842
3254,884.7154696132596
3255,1050.657894736842
3256,11847.89534883721
3257,603.5964252116651
3258,2985.8291925465837
3259,502.9866666666667
3260,4169.108849557522
3261,2876.6260869565217
3262,2985.8291925465837
3263,8339.835877862595
3264,785.0902916500199
3265,1050.657894736842
3266,3193.56
3267,10492.624691358025
3268,619.08356545961
3269,1433.1205673758866
3270,785.0902916500199
3271,913.1217391304348
3272,2232.25
3273,4169.108849557522
3274,4169.108849557522
3275,4169.108849557522
3276,6753.074675324675
3277,603.5964252116651
3278,11799.842857142858
3279,619.08356545961
3280,1207.367601246106
3281,5479.395161290323
3282,785.0902916500199
3283,603.5964252116651
3284,785.0902916500199
3285,7086.978260869565
3286,973.9562398703404
3287,3521.3636363636365
3288,4169.108849557522
3289,14685.74200913242
3290,2688.010989010989
3291,5479.395161290323
3292,4037.9965156794424
3293,5197.797202797203
3294,973.9562398703404
3295,579.5528634361234
3296,4612.74375
3297,7604.4682539682535
3298,973.9562398703404
3299,2360.7762557077626
3300,1050.657894736842
3301,579.5528634361234
3302,4169.108849557522
3303,5511.393406593406
3304,3097.16
3305,4761.276785714285
3306,1920.8348214285713
3307,2232.25
3308,1332.0978260869565
3309,603.5964252116651
3310,2985.8291925465837
3311,752.5138036809816
3312,785.0902916500199
3313,2590.0
3314,502.9866666666667
3315,785.0902916500199
3316,785.0902916500199
3317,4252.629533678756
3318,1132.525
3319,785.0902916500199
3320,1433.1205673758866
3321,968.5909090909091
3322,5479.395161290323
3323,2985.8291925465837
3324,5511.393406593406
3325,884.7154696132596
3326,1864.2743988684583
3327,1433.1205673758866
3328,1050.657894736842
3329,785.0902916500199
3330,785.0902916500199
3331,4252.629533678756
3332,5588.72
3333,4037.9965156794424
3334,884.7154696132596
3335,10299.251908396947
3336,3366.3076923076924
3337,683.059405940594
3338,752.5138036809816
3339,15946.64135021097
3340,6457.285429141716
3341,752.5138036809816
3342,619.08356545961
3343,973.9562398703404
3344,3446.03
3345,1155.9038461538462
3346,3010.1470588235293
3347,579.5528634361234
3348,913.1217391304348
3349,5588.72
3350,1864.2743988684583
3351,1388.2377622377621
3352,3605.0409556313994
3353,5004.469879518072
3354,973.9562398703404
3355,3605.0409556313994
3356,913.1217391304348
3357,752.5138036809816
3358,11847.89534883721
3359,913.1217391304348
3360,10492.624691358025
3361,498.45872801082544
3362,5511.393406593406
3363,2985.8291925465837
3364,4252.629533678756
3365,2985.8291925465837
3366,498.45872801082544
3367,683.059405940594
3368,498.45872801082544
3369,1694.4254545454546
3370,1821.656779661017
3371,2985.8291925465837
3372,12890.142857142857
3373,2322.1590106007066
3374,548.3928571428571
3375,785.0902916500199
3376,14685.74200913242
3377,11847.89534883721
3378,7604.4682539682535
3379,7342.083333333333
3380,11787.489177489177
3381,1388.2377622377621
3382,5479.395161290323
3383,1654.3990442054958
3384,752.5138036809816
3385,5511.393406593406
3386,1045.4628099173553
3387,4632.408839779006
3388,3827.9655172413795
3389,785.0902916500199
3390,1433.1205673758866
3391,1433.1205673758866
3392,10416.511627906977
3393,9276.857142857143
3394,785.0902916500199
3395,785.0902916500199
3396,5004.469879518072
3397,2985.8291925465837
3398,1643.6984126984128
3399,4252.629533678756
3400,5479.395161290323
3401,14685.74200913242
3402,4169.108849557522
3403,5004.469879518072
3404,10492.624691358025
3405,2232.25
3406,4612.74375
3407,973.9562398703404
3408,785.0902916500199
3409,14685.74200913242
3410,1120.4282115869019
3411,2688.010989010989
3412,498.45872801082544
3413,14189.214285714286
3414,603.5964252116651
3415,1654.3990442054958
3416,4037.9965156794424
3417,4037.9965156794424
3418,913.1217391304348
3419,1388.2377622377621
3420,1654.3990442054958
3421,9700.49375
3422,785.0902916500199
3423,1654.3990442054958
3424,2690.721951219512
3425,8452.285714285714
3426,4632.408839779006
3427,8339.835877862595
3428,785.0902916500199
3429,603.5964252116651
3430,852.2315789473685
3431,913.1217391304348
3432,619.08356545961
3433,711.0921052631579
3434,5441.546391752578
3435,1864.2743988684583
3436,579.5528634361234
3437,2195.728971962617
3438,603.5964252116651
3439,6571.197674418605
3440,1694.4254545454546
3441,3018.1304347826085
3442,4169.108849557522
3443,6571.197674418605
3444,6626.1768707483
3445,913.1217391304348
3446,1050.657894736842
3447,14857.264
3448,14857.264
3449,2985.8291925465837
3450,9700.49375
3451,5479.395161290323
3452,1864.2743988684583
3453,2232.25
3454,15946.64135021097
3455,1654.3990442054958
3456,579.5528634361234
3457,2360.7762557077626
3458,4037.9965156794424
3459,2232.25
3460,5511.393406593406
3461,5004.469879518072
3462,785.0902916500199
3463,2232.25
3464,3956.8846153846152
3465,1199.1637931034484
3466,973.9562398703404
3467,913.1217391304348
3468,6743.866666666667
3469,2688.010989010989
3470,10931.4375
3471,6261.4
3472,619.08356545961
3473,5479.395161290323
3474,2232.25
3475,785.0902916500199
3476,5511.393406593406
3477,619.08356545961
3478,3605.0409556313994
3479,1433.1205673758866
3480,785.0902916500199
3481,4169.108849557522
3482,8960.265625
3483,1120.4282115869019
3484,1821.9
3485,7839.023166023166
3486,2322.1590106007066
3487,5511.393406593406
3488,4169.108849557522
3489,579.5528634361234
3490,4632.408839779006
3491,619.08356545961
3492,9700.49375
3493,3295.2843137254904
3494,1388.2377622377621
3495,14685.74200913242
3496,5678.989130434783
3497,9276.857142857143
3498,752.5138036809816
3499,913.1217391304348
3500,619.08356545961
3501,14685.74200913242
3502,3878.8321678321677
3503,4252.629533678756
3504,10416.511627906977
3505,6457.285429141716
3506,10723.787401574804
3507,1207.367601246106
3508,3446.03
3509,8339.835877862595
3510,498.45872801082544
3511,884.7154696132596
3512,973.9562398703404
3513,579.5528634361234
3514,5004.469879518072
3515,785.0902916500199
3516,4576.962962962963
3517,548.3928571428571
3518,2876.6260869565217
3519,4169.108849557522
3520,603.5964252116651
3521,785.0902916500199
3522,7336.374045801526
3523,7839.023166023166
3524,2232.25
3525,4252.629533678756
3526,8229.485981308411
3527,5588.72
3528,3204.4893617021276
3529,2985.8291925465837
3530,4252.629533678756
3531,4169.108849557522
3532,785.0902916500199
3533,5479.395161290323
3534,1448.089552238806
3535,4252.629533678756
3536,785.0902916500199
3537,884.7154696132596
3538,502.9866666666667
